reaction_id,left_smiles,right_smiles,true_gpr,true_ec
ASPO3,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-].COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[H+].[H]/N=C(/CC(=O)[O-])C(=O)[O-].COC1=C(O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(O)=C1OC,b2574,
THYMtex,CC1=CNC(=O)NC1=O,CC1=CNC(=O)NC1=O,b0241 or b1377 or b2215 or b0929,
3OAS80,[H+].[*]SC(=O)CCCCC.[*]SC(=O)CC(=O)O,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCC.[H][S+]([H])[*]([H])([H])[H].O=C=O,b2323 or b1095,2.3.1.86
MDDCP3pp,[H]O[H].CC(=O)NC1=COC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4NC(C)=O)C(OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(C)C(=O)[O-])C3NC(C)=O)C(O)C2NC(C)=O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(C)C(=O)[O-],C[C@@H]([NH3+])C(=O)[O-].CC(=O)NC1=COC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4NC(C)=O)C(OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)[O-])C3NC(C)=O)C(O)C2NC(C)=O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(C)C(=O)[O-],b0632 or b3182 or b0839 or b2010 or b2430 or b0376,3.4.16.4
BUTSO3abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCS(=O)(=O)[O-].[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCS(=O)(=O)[O-].[H+].[H]OP(=O)([O-])[O-],(b0934 and b0933 and b0936) or (b0366 and b0365 and b0367),
TKT2,O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-],O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O.O=CC(O)COP(=O)(O)O,b2935 or b2465,2.2.1.1
USHD,[H]O[H].CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)([O-])OP(=O)([O-])OCC2OC(N3C=CC(=O)NC3=O)C(O)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,[H+].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,b0524,3.6.1.54
DKGLCNR2y,O=C([O-])C(=O)[C@@H](O)[C@H](O)C(=O)CO.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3553,1.1.1;1.1.1.215
NTRIR3pp,[H+].O=N[O-].COC1=C(O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(O)=C1OC,[H]O[H].[H][N+]([H])([H])[H].COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,b4070 and b4071 and b4072 and b4073,
GTPDPK,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])O)[C@H]2O)C(=O)N1.[H+],b2784,2.7.6.5
CRNtex,C[N+](C)(C)C[C@H](O)CC(=O)[O-],C[N+](C)(C)C[C@H](O)CC(=O)[O-],b0241 or b0929 or b1377 or b2215,
NAMNPP,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].O=C([O-])C1=CN=CC=C1.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C([O-])C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C1.[H]OP(=O)([O-])[O-].[H]OP(=O)([O-])OP(=O)([O-])[O-],b0931,6.3.4.21
CHLt2pp,C[N+](C)(C)CCO.[H+],C[N+](C)(C)CCO.[H+],b0314 or b1801,
PAPA160,[H]O[H].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b1278,3.1.3.4
CHORS,C=C(O[C@@H]1CC(C(=O)[O-])=C[C@@H](OP(=O)([O-])[O-])[C@H]1O)C(=O)[O-],C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-].[H]OP(=O)([O-])[O-],b2329,4.2.3.5
GLYCLTt4pp,O=C([O-])CO.[Na+],O=C([O-])CO.[Na+],b4067,
ADK1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,b0474,2.7.4.3
FACOAE80,[H]O[H].CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].CCCCCCCC(=O)[O-],b0452,
LALADGLUtpp,C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-].[H+],C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-].[H+],b0709 or b1634 or b3496 or b4130,
TYRL,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],CC1=CC=C(O)C=C1.C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[NH2+]=CC(=O)[O-].[H+].CSCC[C@H]([NH3+])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3991,4.1.99.19
QUINDH,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,O=C1C[C@@](O)(C(=O)[O-])C[C@@H](O)[C@@H]1O.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,b1692,1.1.1.24;1.1.1.282
HMBS,[H]O[H].[NH3+]CC1=C(CC(=O)[O-])C(CCC(=O)[O-])=CN1,O=C([O-])CCC1=CNC(CC2=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CC4=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CO)N4)N3)N2)=C1CC(=O)[O-].[H][N+]([H])([H])[H],b3805,2.5.1.61;4.3.1.8
AM4PCP,CC(=O)NC1=COC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)[O-].[H]O[H],C[C@@H]([NH3+])C(=O)[O-].CC(=O)NC1=COC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)[O-],b1192,
LPLIPAL2ATE180,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+].CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC.NCCOP(=O)(O)OCC(O)CO,b3825,
GLUt4pp,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[Na+],[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[Na+],b3653,
DAPAL,NCC(N)C(=O)O.[H]O[H],[H][N+]([H])([H])[H].CC(=O)C(=O)[O-],b2871,4.3.1.15
PFK,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OC[C@H]1O[C@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O.[H+],b3916 or b1723,2.7.1.11
AST,NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-],CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].NC(=[NH2+])NCCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-],b1747,2.3.1.109
ACACT7r,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,b2342 or b3845,2.3.1.9;2.3.1.16;2.3.1.155
MNtex,[Mn+2],[Mn+2],b0241 or b0929 or b1377 or b2215,
DHAPT,O=C(CO)CO.C=C(OP(=O)([O-])[O-])C(=O)[O-],O=C(CO)COP(=O)([O-])[O-].CC(=O)C(=O)[O-],b1200 and b1198 and b2416 and b2415 and b1199,2.7.1.121
PSSA141,CCCCCCC=CCCCCCC(=O)OCC(COP(=O)([O-])OP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O)OC(=O)CCCCCC=CCCCCCC.[NH3+][C@@H](CO)C(=O)[O-],NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+].CCCCCCC=CCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)[O-])OC(=O)CCCCCC=CCCCCCC,b2585,
HACD2,CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,CCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3846 or b2341,1.1.1.35;1.1.1.211
DHORTS,O=C1C[C@@H](C(=O)[O-])NC(=O)N1.[H]O[H],NC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-].[H+],b1062,3.5.2.3
IMPC,[H]O[H].O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC(=O)C1=C(NC=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=N1,b4006,2.1.2.3;3.5.4.10
5DKGR,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,b2842 or b4266,
G3PAT180,O=P([O-])([O-])OC[C@H](O)CO.[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])[O-].[H][S+]([H])[*]([H])([H])[H],b1094 and b4041,2.3.1.15
ACOLIPAabctex,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC2OC(OP(=O)([O-])O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)[O-])CC(OC3(C(=O)[O-])CC(OC4(C(=O)[O-])CC(O)C(O)C(C(O)CO)O4)C(OC4OC(C)C(O)C(O)C4O)C(C(O)CO)O3)C(OC3OC(C(O)CO)C(OP(=O)([O-])O)C(OC4OC(C(O)COC5OC(C(O)CO)C(O)C(O)C5O)C(OP(=O)([O-])O)C(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(COC7OC(C(O)CO)C(O)C(O)C7O)C(O)C(O)C6O)C5O)C4O)C3O)C(C(O)CO)O2)C1OP(=O)([O-])OC1OCC([NH3+])C(O)C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H],CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC2OC(OP(=O)([O-])O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)[O-])CC(OC3(C(=O)[O-])CC(OC4(C(=O)[O-])CC(O)C(O)C(C(O)CO)O4)C(OC4OC(C)C(O)C(O)C4O)C(C(O)CO)O3)C(OC3OC(C(O)CO)C(OP(=O)([O-])O)C(OC4OC(C(O)COC5OC(C(O)CO)C(O)C(O)C5O)C(OP(=O)([O-])O)C(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(COC7OC(C(O)CO)C(O)C(O)C7O)C(O)C(O)C6O)C5O)C4O)C3O)C(C(O)CO)O2)C1OP(=O)([O-])OC1OCC([NH3+])C(O)C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-],b4262 and b4261 and b3199 and b3201 and b3200 and b0054 and b0641,
SKMtex,O=C([O-])C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,O=C([O-])C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,b0241 or b0929 or b1377 or b2215,
SPMS,C[S+](CCC[NH3+])C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[NH3+]CCCC[NH3+],CSC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H+].[NH3+]CCCC[NH2+]CCC[NH3+],b0121,2.5.1.16
NTPP2,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H]O[H],NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].[H]OP(=O)([O-])OP(=O)([O-])[O-],b0099 or b2781,3.6.1.8;3.6.1.-;3.6.1.9
PE180abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0914,
ACNML,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)[O-])C[C@@H]1O,CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.CC(=O)C(=O)[O-],b3225,4.1.3.3
NO2t2rpp,[H+].O=N[O-],[H+].O=N[O-],b1223 or b3367,
NTD1pp,O=C1C=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)N1.[H]O[H],O=C1C=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1.[H]OP(=O)([O-])[O-],b0480 or b4055,3.1.3.5;3.1.3.89
